load_id,predicted_rate
TE-009588,1323.8855612758598
TE-009589,2960.43674766436
TE-009590,3827.0353656458283
TE-009591,2592.135204604497
TE-009592,884.8377037873448
TE-009593,1600.922865712847
TE-009594,2196.235818646926
TE-009595,1545.3021240229514
TE-009596,3575.7889351518747
TE-009597,2609.750008184971
TE-009598,1811.260895712562
TE-009599,3740.074934723178
TE-009600,1969.9375137045429
TE-009601,2122.203270013816
TE-009602,1920.3663942097535
TE-009603,486.2450863072955
TE-009604,4670.381384634108
TE-009605,4091.766973445621
TE-009606,4563.849291206459
TE-009607,1196.0377599660765
TE-009608,3083.513984878543
TE-009609,1717.2363968005388
TE-009610,3168.7534758711877
TE-009611,1068.2507548403285
TE-009612,3508.1883140809323
TE-009613,3499.6343317254345
TE-009614,2194.2227143884757
TE-009615,3454.564464783156
TE-009616,471.9020859165264
TE-009617,579.1544895478843
TE-009618,2302.4447986931464
TE-009619,1021.1760306939755
TE-009620,1959.7045042138047
TE-009621,1579.125024865388
TE-009622,3510.0365506700577
TE-009623,2436.4853812382535
TE-009624,3318.946504103475
TE-009625,947.1789706099246
TE-009626,3552.188644860023
TE-009627,2248.6722560468015
TE-009628,1996.9767818453643
TE-009629,4149.154832527122
TE-009630,2599.0138440339742
TE-009631,2184.1609107164227
TE-009632,3142.5989624907365
TE-009633,1484.123509613862
TE-009634,1986.4633640699826
TE-009635,2040.0461221447435
TE-009636,1941.9875559081343
TE-009637,1988.0288646060692
TE-009638,2748.446369356796
TE-009639,969.8238850594223
TE-009640,1888.1715264340705
TE-009641,3911.4758803745963
TE-009642,5071.550209898846
TE-009643,1292.7816755444876
TE-009644,515.8420753746733
TE-009645,3594.1961380928087
TE-009646,1743.4752531141785
TE-009647,4817.083750754074
TE-009648,312.209838404022
TE-009649,3232.0821263230596
TE-009650,3183.1471102715345
TE-009651,1160.0199764204838
TE-009652,806.7420724425446
TE-009653,2082.534395055562
TE-009654,1273.8544194948545
TE-009655,2500.6884859684997
TE-009656,1549.0342409852728
TE-009657,2015.6298963855445
TE-009658,3543.6360546622714
TE-009659,4253.959553071941
TE-009660,2685.477335664624
TE-009661,1982.1580351692926
TE-009662,1691.5196121753154
TE-009663,1357.8409119883286
TE-009664,3436.8092044205237
TE-009665,1516.8719871661306
TE-009666,5346.212439525805
TE-009667,3910.4127660456606
TE-009668,3556.6282514116406
TE-009669,1396.2076346569743
TE-009670,561.6188081162836
TE-009671,1210.3931815766366
TE-009672,1885.504870648646
TE-009673,571.1350020569258
TE-009674,1824.9619767825995
TE-009675,2109.525096091403
TE-009676,2750.7323809446184
TE-009677,1077.3732611218095
TE-009678,2568.54599924774
TE-009679,771.9980039624672
TE-009680,806.7712832542541
TE-009681,2433.129534064574
TE-009682,5199.144022908176
TE-009683,4407.60136907045
TE-009684,2866.118530667798
TE-009685,1756.5510354072499
TE-009686,3003.970167099037
TE-009687,1214.875220269358
TE-009688,1694.0884237472026
TE-009689,3033.0958072860976
TE-009690,689.0602580280944
TE-009691,1026.977791114723
TE-009692,1045.48518455346
TE-009693,3719.9733526887617
TE-009694,3572.7265110093776
TE-009695,2098.884446175494
TE-009696,2076.0465339567477
TE-009697,1939.8827725512967
TE-009698,2308.8469520824747
TE-009699,480.1137795485143
TE-009700,3683.8434999900587
TE-009701,1932.9443453710371
TE-009702,3962.3767087258784
TE-009703,1456.7412783609802
TE-009704,4071.4708356915685
TE-009705,187.77230007857378
TE-009706,707.1321986081063
TE-009707,2100.6580807030123
TE-009708,2575.8287056235868
TE-009709,2784.5952947002743
TE-009710,1539.6879567931207
TE-009711,450.9488584041354
TE-009712,2189.348192002469
TE-009713,2129.1953082200416
TE-009714,1520.3691315739936
TE-009715,4244.225175403787
TE-009716,1561.7914722808387
TE-009717,2370.598721073329
TE-009718,5851.995435349154
TE-009719,1059.4165072113733
TE-009720,2479.0466334588896
TE-009721,3879.3634797629848
TE-009722,999.0097710820779
TE-009723,3827.630988532268
TE-009724,2310.436803067725
TE-009725,4044.3103521018193
TE-009726,1177.3553598980668
TE-009727,1137.0855324372562
TE-009728,771.4876784489162
TE-009729,2419.506905468015
TE-009730,3239.730332418898
TE-009731,3761.442106002686
TE-009732,2690.775198676431
TE-009733,2318.1130369841085
TE-009734,1485.2062713792968
TE-009735,3385.3860869958708
TE-009736,4686.7290006930725
TE-009737,2478.384059802249
TE-009738,3956.719610274079
TE-009739,850.7563756689992
TE-009740,5082.003830820367
TE-009741,1951.246442777195
TE-009742,1558.0295919549962
TE-009743,898.6788422931543
TE-009744,199.1384435297714
TE-009745,753.5661592903487
TE-009746,1276.73140925317
TE-009747,1272.023697146551
TE-009748,1241.3328302179534
TE-009749,2689.8303854602027
TE-009750,2510.7392464758477
TE-009751,1494.6532133063736
TE-009752,1187.295791525029
TE-009753,498.11673344864954
TE-009754,4368.187233644166
TE-009755,768.5229033738462
TE-009756,2220.863792338979
TE-009757,4017.7199413197795
TE-009758,2155.601364547268
TE-009759,2006.2365438560732
TE-009760,1701.723219875125
TE-009761,1886.7022301060122
TE-009762,2233.256296734004
TE-009763,5338.7573492823885
TE-009764,2202.1160784063254
TE-009765,2344.7822878933007
TE-009766,1839.363775123372
TE-009767,1683.7361037148842
TE-009768,1328.9333263925153
TE-009769,739.0260900397866
TE-009770,2590.011137819892
TE-009771,809.1035163819715
TE-009772,4785.2071130409
TE-009773,1443.135056524136
TE-009774,2416.3953105174387
TE-009775,4811.230775820351
TE-009776,4680.3885324109815
TE-009777,1203.9132168840156
TE-009778,1541.0302744456694
TE-009779,5656.0077825528415
TE-009780,798.4779079178571
TE-009781,3874.236023480084
TE-009782,2428.269833548844
TE-009783,825.2241814621143
TE-009784,4383.453395688153
TE-009785,2129.0340725824562
TE-009786,3321.970245270758
TE-009787,3243.634294250571
TE-009788,2541.6906508882553
TE-009789,4218.9036146601065
TE-009790,727.9563930182933
TE-009791,1952.2660068957475
TE-009792,1943.3611228798993
TE-009793,434.9481375545539
TE-009794,1469.6894480551307
TE-009795,3746.396660630616
TE-009796,1506.009994570274
TE-009797,770.4300523024963
TE-009798,4339.283600190026
TE-009799,2729.5591363594503
TE-009800,2102.0726142002127
TE-009801,1054.6787504499293
TE-009802,5057.6896189176005
TE-009803,652.4474666498822
TE-009804,1488.3100224114553
TE-009805,2406.9427518952893
TE-009806,1291.5929009685904
TE-009807,1796.9997344786393
TE-009808,1075.164878332055
TE-009809,5608.434667438311
TE-009810,2705.140347509424
TE-009811,666.8480071256323
TE-009812,2124.5161856674385
TE-009813,3623.410695990302
TE-009814,1357.37028855068
TE-009815,2402.892756163013
TE-009816,1312.967566827677
TE-009817,1304.0054054534396
TE-009818,1675.6457129217076
TE-009819,1460.143856040328
TE-009820,3447.1418200706835
TE-009821,303.79445613544453
TE-009822,1439.7904455406583
TE-009823,889.2818325910055
TE-009824,1221.0051642243072
TE-009825,2257.5251462404285
TE-009826,1629.400377073989
TE-009827,297.9117538227445
TE-009828,2857.659285425096
TE-009829,1611.6259016244303
TE-009830,2011.9589652971774
TE-009831,709.745599906476
TE-009832,5236.565151456428
TE-009833,1525.4917857990722
TE-009834,5818.16919539558
TE-009835,1012.0092464950096
TE-009836,1587.610409551608
TE-009837,3640.784451440202
TE-009838,1481.0309636824295
TE-009839,737.0943799618408
TE-009840,5091.441224356765
TE-009841,1348.1353427236536
TE-009842,3678.5920345941076
TE-009843,830.9475326796338
TE-009844,4296.898925982009
TE-009845,1894.096431106902
TE-009846,2098.042850328983
TE-009847,1345.884212569215
TE-009848,1656.7261936059015
TE-009849,4562.409106631471
TE-009850,4032.6112232027244
TE-009851,816.9394871571495
TE-009852,2820.5323584528855
TE-009853,2430.3471625144166
TE-009854,3581.715994901312
TE-009855,1980.1087567974926
TE-009856,2233.4521210988455
TE-009857,1254.9974887414444
TE-009858,4161.2615661701
TE-009859,995.9412776379903
TE-009860,4244.25918393493
TE-009861,1159.2465934211393
TE-009862,3877.1845066994133
TE-009863,1039.555775359693
TE-009864,1565.5872105656101
TE-009865,1443.7426716944437
TE-009866,2935.050962568985
TE-009867,1986.6946005004759
TE-009868,2361.1105189808573
TE-009869,1593.165260092647
TE-009870,2692.885480862519
TE-009871,5278.945932225291
TE-009872,5084.60946266789
TE-009873,1737.3129829558738
TE-009874,717.0638917564578
TE-009875,1485.2245728158155
TE-009876,3651.1563912878055
TE-009877,3009.7550898302475
TE-009878,1234.4439320387621
TE-009879,5418.5857734761785
TE-009880,4322.590143212116
TE-009881,889.6394945463786
TE-009882,1155.3384256219033
TE-009883,2416.5590915187868
TE-009884,2137.498869196619
TE-009885,727.3154877171729
TE-009886,1583.0953314017472
TE-009887,971.0970970426531
TE-009888,3597.271298656676
TE-009889,4255.152421861486
TE-009890,1210.0879533031505
TE-009891,4104.684982637243
TE-009892,1064.5570124787394
TE-009893,3816.169645471183
TE-009894,2353.2892190277703
TE-009895,4230.994087835379
TE-009896,1543.7721612185976
TE-009897,1607.5343794389423
TE-009898,4609.160212117955
TE-009899,3004.486198300425
TE-009900,797.038158027198
TE-009901,969.1619449324311
TE-009902,2487.4532344653026
TE-009903,1065.253828241663
TE-009904,2643.799784994611
TE-009905,1163.268900833803
TE-009906,1691.1060488917412
TE-009907,1775.0400813752383
TE-009908,1854.5078806073648
TE-009909,3090.3774094579358
TE-009910,1346.3491740032878
TE-009911,3137.873259672096
TE-009912,827.3095676805665
TE-009913,3029.0141959975685
TE-009914,2845.5380769328463
TE-009915,3995.7086929646125
TE-009916,292.44201855926485
TE-009917,2432.2087953515484
TE-009918,2534.115150852056
TE-009919,1254.6820032859507
TE-009920,1845.0813344797773
TE-009921,1827.0986531240258
TE-009922,2926.727119982088
TE-009923,4047.285498547774
TE-009924,1122.8326895875434
TE-009925,1708.3023808070868
TE-009926,4242.488218011245
TE-009927,1502.17918413037
TE-009928,716.2948635499447
TE-009929,3155.0785162255656
TE-009930,1264.317958133228
TE-009931,3052.0508327618586
TE-009932,1376.0127980801892
TE-009933,4630.524411184772
TE-009934,5582.1019499926015
TE-009935,1115.3920493898204
TE-009936,803.3738541204666
TE-009937,1095.5476679228095
TE-009938,1624.77562936475
TE-009939,719.9851977153802
TE-009940,2496.6644693060775
TE-009941,2723.8143570254006
TE-009942,1778.973792764309
TE-009943,1653.8442738166664
TE-009944,441.226389909966
TE-009945,1353.4174517623765
TE-009946,2134.590119619965
TE-009947,1525.0678814060254
TE-009948,4133.690208404882
TE-009949,5859.515065052739
TE-009950,4038.0485241616693
TE-009951,3376.436189589207
TE-009952,750.7787185287647
TE-009953,3523.3389046474213
TE-009954,1004.9177512501276
TE-009955,1142.985277919072
TE-009956,6062.715260909321
TE-009957,1185.1141124937142
TE-009958,6123.697637852101
TE-009959,5457.82409585921
TE-009960,3692.502445946217
TE-009961,4457.636628566633
TE-009962,1594.3310710208902
TE-009963,1083.596074252208
TE-009964,2468.550588786315
TE-009965,951.7878653991316
TE-009966,3049.802627577618
TE-009967,2680.5113291478224
TE-009968,4579.687892549982
TE-009969,2003.1956163042753
TE-009970,2053.074497330906
TE-009971,1712.3740557509664
TE-009972,2601.504676593882
TE-009973,2910.379671611036
TE-009974,1005.4542103327051
TE-009975,3660.748981102034
TE-009976,2044.3868472944316
TE-009977,1912.8646873176353
TE-009978,1514.2898515537279
TE-009979,528.0642218879617
TE-009980,2037.394530719214
TE-009981,3185.4432958398193
TE-009982,1360.7349463482915
TE-009983,702.4887814960173
TE-009984,3890.7475442919044
TE-009985,1990.9896576319477
TE-009986,1696.7271396873466
TE-009987,1939.888201329092
TE-009988,2726.5118589222943
TE-009989,3631.939754084422
TE-009990,1035.904145250821
TE-009991,3691.4686759063616
TE-009992,4422.441710444882
TE-009993,1913.062555646523
TE-009994,938.7488841274754
TE-009995,2134.9734512414425
TE-009996,2446.361806726782
TE-009997,1631.7835514319818
TE-009998,1587.3212922767962
TE-009999,1974.5049397250496
TE-010000,2163.233212500415
TE-010001,1675.6907132684555
TE-010002,3182.3125434304493
TE-010003,4616.021508688813
TE-010004,1666.648774425621
TE-010005,2573.051893529045
TE-010006,949.8294774042494
TE-010007,2252.5065087045223
TE-010008,1501.4248107140788
TE-010009,3035.3052299723417
TE-010010,1630.383590889347
TE-010011,3830.278741279594
TE-010012,1567.678929750657
TE-010013,2252.5877091654706
TE-010014,926.2425322820928
TE-010015,1643.061574358847
TE-010016,3221.425063321469
TE-010017,3415.1784102714173
TE-010018,1357.4346468277
TE-010019,3374.6741144595508
TE-010020,2007.6778450114416
TE-010021,2283.399544387077
TE-010022,3246.9629748781917
TE-010023,1979.3790119728935
TE-010024,1941.9176850612153
TE-010025,2591.3247789861225
TE-010026,4794.094830566606
TE-010027,1367.694171223355
TE-010028,624.0785834019348
TE-010029,4714.33342012767
TE-010030,1937.2638828979198
TE-010031,907.9300144676428
TE-010032,1066.044827979434
TE-010033,5387.5147859440995
TE-010034,846.4793555999521
TE-010035,3486.307183135001
TE-010036,3482.3363693952406
TE-010037,3586.5464433576776
TE-010038,4466.910931996721
TE-010039,1947.117234544764
TE-010040,1129.7962388176356
TE-010041,986.9648367418732
TE-010042,6005.317884375212
TE-010043,2202.957529341293
TE-010044,2106.195186951109
TE-010045,2499.6720041146477
TE-010046,2574.9133715223716
TE-010047,4115.795757856328
TE-010048,3668.254752675507
TE-010049,892.5590754965132
TE-010050,244.61829549236248
TE-010051,3322.6684780273176
TE-010052,672.3610083584845
TE-010053,3602.040625926318
TE-010054,1771.897775685632
TE-010055,3736.79422159419
TE-010056,495.14686890468715
TE-010057,4276.120979539352
TE-010058,2417.2859652720995
TE-010059,3229.058439790511
TE-010060,3472.1953496271785
TE-010061,887.8948829902276
TE-010062,1140.671250507948
TE-010063,5411.287392147217
TE-010064,5684.445204989021
TE-010065,635.483388198547
TE-010066,1450.5717422375183
TE-010067,1749.059880959531
TE-010068,561.4983026003331
TE-010069,2168.8780924895805
TE-010070,863.5979636839385
TE-010071,913.3428776176095
TE-010072,407.9304796197004
TE-010073,1108.4719363278984
TE-010074,1331.8604686958122
TE-010075,622.4170644344233
TE-010076,1173.691592954137
TE-010077,1421.9441526154212
TE-010078,3819.954056022129
TE-010079,2209.5295537437873
TE-010080,1216.23782151997
TE-010081,3434.3763549404534
TE-010082,2173.6436059407233
TE-010083,1504.7284908039883
TE-010084,1825.390685529863
TE-010085,1347.928822831302
TE-010086,1602.4012423853749
TE-010087,4885.635568647374
TE-010088,2043.3072264016123
TE-010089,5399.1299992813165
TE-010090,1114.5279487006903
TE-010091,5996.976840495584
TE-010092,1126.7655709681167
TE-010093,3750.8250014518894
TE-010094,3956.0007626410984
TE-010095,1741.693306052257
TE-010096,525.2418768775607
TE-010097,3803.0247949298914
TE-010098,4805.455037487662
TE-010099,4493.1147224873785
TE-010100,773.1565554671301
TE-010101,3231.533151968367
TE-010102,1080.8088581304191
TE-010103,1817.629759906292
TE-010104,4545.291774797137
TE-010105,4113.244340599577
TE-010106,350.87898510580686
TE-010107,3163.3410263267947
TE-010108,1007.6566490156733
TE-010109,810.4036506544046
TE-010110,5604.125478192003
TE-010111,2592.8635623412174
TE-010112,6003.836731878285
TE-010113,2805.4100419220863
TE-010114,2029.8172712507821
TE-010115,3593.9608434887314
TE-010116,1759.1556261182623
TE-010117,771.5458321577956
TE-010118,1117.327912610645
TE-010119,1976.3812798566723
TE-010120,2809.586825082621
TE-010121,1741.0081694746982
TE-010122,3115.6899476911617
TE-010123,1336.7528969295365
TE-010124,1106.6659055825596
TE-010125,1163.283985051473
TE-010126,999.1646377187384
TE-010127,587.0171777350544
TE-010128,2741.4366830221
TE-010129,3423.1103202101203
TE-010130,2875.549684968397
TE-010131,681.7808820791686
TE-010132,2158.856576921007
TE-010133,3462.945718730675
TE-010134,4523.768253626368
TE-010135,3009.2340702185106
TE-010136,611.927263485311
TE-010137,4723.889258920795
TE-010138,1030.6410300534264
TE-010139,3943.327778045805
TE-010140,1692.4809687048742
TE-010141,2449.7955652489627
TE-010142,2158.3903065295062
TE-010143,1843.7687987603167
TE-010144,3087.0217094311442
TE-010145,2137.593997218936
TE-010146,2238.76751890659
TE-010147,3670.8436027194884
TE-010148,2527.5567646211957
TE-010149,1534.5244588107364
TE-010150,1256.2374930987312
TE-010151,301.2210233335351
TE-010152,1326.0759816357333
TE-010153,579.2843683995001
TE-010154,2720.6892871573223
TE-010155,2802.5602900532726
TE-010156,1439.1349363424226
TE-010157,2041.2367050176547
TE-010158,2493.0933999017434
TE-010159,926.2621753235308
TE-010160,2196.554211530911
TE-010161,4050.963074926385
TE-010162,515.9632478410963
TE-010163,3152.164565315134
TE-010164,1355.1509375921898
TE-010165,1949.2214715649786
TE-010166,3782.011245231745
TE-010167,770.9831041403218
TE-010168,1098.540447090727
TE-010169,1299.070135781694
TE-010170,2597.2997068678987
TE-010171,1791.976008122702
TE-010172,2945.7576452919766
TE-010173,1626.1898530269625
TE-010174,725.8119746812375
TE-010175,1101.8355022742196
TE-010176,2399.902409896353
TE-010177,2686.3725683573543
TE-010178,1090.4373940960274
TE-010179,1200.738800193096
TE-010180,5155.680236662407
TE-010181,4914.333645653276
TE-010182,3885.622886858565
TE-010183,3275.30085528333
TE-010184,1192.9816232462574
TE-010185,1387.9560930397408
TE-010186,2011.2253319044655
TE-010187,917.8793784485216
TE-010188,2856.6591084860006
TE-010189,1299.1602362356798
TE-010190,1092.1457490777143
TE-010191,3199.648779197837
TE-010192,1998.6179447117606
TE-010193,1867.9711175493787
TE-010194,998.7787266895593
TE-010195,4723.421702238004
TE-010196,4548.977184233456
TE-010197,4591.852481322008
TE-010198,3068.945138549228
TE-010199,2042.1370755446458
TE-010200,893.2459126799173
TE-010201,5408.780716579228
TE-010202,2010.854710107464
TE-010203,2240.846727468716
TE-010204,777.3457961185406
TE-010205,1530.7357991298045
TE-010206,1700.2809106703962
TE-010207,1837.7211003667007
TE-010208,3533.872325141678
TE-010209,2539.856242058502
TE-010210,4822.779736751332
TE-010211,922.5156006998585
TE-010212,1689.7826951149584
TE-010213,4790.944265784821
TE-010214,3813.4697088575863
TE-010215,3163.213602100464
TE-010216,2809.248915852625
TE-010217,460.35414327336883
TE-010218,2209.8504866954263
TE-010219,5022.850301487068
TE-010220,2525.960643431419
TE-010221,520.4051307644926
TE-010222,1578.5323537641511
TE-010223,3865.6009204426528
TE-010224,854.8465105275234
TE-010225,1900.6084726230051
TE-010226,1533.7397359256215
TE-010227,1483.9270437947434
TE-010228,785.6898698253246
TE-010229,5370.026981143167
TE-010230,3922.297478620709
TE-010231,1237.8985178309918
TE-010232,2823.4246178899775
TE-010233,3091.908242699186
TE-010234,3456.3244989601535
TE-010235,1877.7886789918018
TE-010236,1624.0471458444115
TE-010237,4033.965860773712
TE-010238,3565.3009374256103
TE-010239,2087.810861569283
TE-010240,2561.0630196277875
TE-010241,4517.323777104878
TE-010242,1648.184255280482
TE-010243,3389.062240613341
TE-010244,2124.7176895653856
TE-010245,1473.899505742603
TE-010246,2439.270129624373
TE-010247,1772.8125731773703
TE-010248,4510.735393418808
TE-010249,4533.301329257121
TE-010250,1031.2200887324884
TE-010251,3872.851433880898
TE-010252,3574.2271893893335
TE-010253,2571.43171883111
TE-010254,219.9348222859098
TE-010255,3780.2041597443067
TE-010256,3317.2867722519477
TE-010257,3170.8420195832773
TE-010258,1820.424787689729
TE-010259,2887.4506086249057
TE-010260,800.8923374671174
TE-010261,3294.398830285525
TE-010262,2188.1042286227193
TE-010263,4574.280427975443
TE-010264,2255.887781151601
TE-010265,3980.5234767039537
TE-010266,4164.065963100848
TE-010267,5103.493056302259
TE-010268,1601.1517719423812
TE-010269,3846.913286659966
TE-010270,883.5555521622755
TE-010271,1856.876907345738
TE-010272,2523.1828873465083
TE-010273,2600.3070954021564
TE-010274,5182.246481354986
TE-010275,4169.525538942708
TE-010276,2316.994305370897
TE-010277,2995.407112235937
TE-010278,3837.4377028490844
TE-010279,3792.8795248700317
TE-010280,908.352809093626
TE-010281,1249.1340991965167
TE-010282,1587.9983500768878
TE-010283,3400.6697336942234
TE-010284,4714.8597117540485
TE-010285,882.8421697735316
TE-010286,1945.2256735359258
TE-010287,701.9865293739484
TE-010288,1854.5084115013867
TE-010289,892.8496979955758
TE-010290,3979.281113315026
TE-010291,1721.139619086139
TE-010292,3103.2902656701553
TE-010293,2748.0073454157814
TE-010294,2624.2056697961557
TE-010295,709.7680366372556
TE-010296,566.6529705689994
TE-010297,1209.2309142143006
TE-010298,752.779759844292
TE-010299,1873.3746134019932
TE-010300,1663.9029603779993
TE-010301,2008.3759409973104
TE-010302,1600.036101452543
TE-010303,3010.5686564926036
TE-010304,1575.3335871542674
TE-010305,1089.1176373320359
TE-010306,1131.2970709764095
TE-010307,1089.9301781102602
TE-010308,4333.408792161486
TE-010309,1694.5652723950489
TE-010310,2315.2521987382524
TE-010311,3962.4616372232563
TE-010312,3410.4921671185457
TE-010313,3625.7688722960097
TE-010314,1397.2431331517494
TE-010315,1458.4005739529393
TE-010316,2340.7653395929838
TE-010317,1285.8942963660502
TE-010318,1946.9030539383034
TE-010319,615.0297836694064
TE-010320,1581.165634226373
TE-010321,1199.058012645426
TE-010322,5236.272331106394
TE-010323,1005.7845636850419
TE-010324,3839.7631144890465
TE-010325,582.2052973872335
TE-010326,1671.8215466901056
TE-010327,3180.404856211417
TE-010328,2076.2230798356295
TE-010329,1584.1036229808672
TE-010330,3026.937903039564
TE-010331,2650.229589390668
TE-010332,485.15836558201386
TE-010333,4357.375166947893
TE-010334,4186.742542786105
TE-010335,770.1210249571974
TE-010336,4585.442314356095
TE-010337,3719.533299762114
TE-010338,3622.8503444096873
TE-010339,2111.490244291866
TE-010340,5398.287250429207
TE-010341,1930.6169426892397
TE-010342,2110.528489127796
TE-010343,3571.6894884024127
TE-010344,1424.7365422336613
TE-010345,2323.666752266687
TE-010346,997.6628807967151
TE-010347,1078.1289862987355
TE-010348,2106.2570550845794
TE-010349,3851.6999537502625
TE-010350,1653.0923906377584
TE-010351,869.5437857091121
TE-010352,1620.7848583025211
TE-010353,1726.7464389020515
TE-010354,257.84095989501736
TE-010355,1035.9322184333062
TE-010356,1323.4978014569283
TE-010357,843.3541974832958
TE-010358,1247.0987374218255
TE-010359,1561.4214134737556
TE-010360,3759.1114246605334
TE-010361,4972.210589469951
TE-010362,3273.3558898233136
TE-010363,490.51276357754557
TE-010364,2140.2202541136908
TE-010365,3633.9298541856983
TE-010366,2544.7314814367173
TE-010367,1795.1068388235892
TE-010368,1850.748917975538
TE-010369,5382.592503978422
TE-010370,3811.38104379349
TE-010371,4581.207395162207
TE-010372,1990.0656564610106
TE-010373,1888.6090191986823
TE-010374,1870.4744568123185
TE-010375,2111.2276383915146
TE-010376,1234.5921178065005
TE-010377,421.9383407309675
TE-010378,2141.115147708073
TE-010379,640.1782377447537
TE-010380,3914.2975216517602
TE-010381,1698.79778134458
TE-010382,2239.156813306525
TE-010383,852.934547936923
TE-010384,3120.8698376297484
TE-010385,1187.1544376354657
TE-010386,1467.3400775799691
TE-010387,1200.3729421632613
TE-010388,645.2528863235891
TE-010389,1003.3131732840087
TE-010390,1029.9627429930931
TE-010391,928.0148450551471
TE-010392,1397.201994771047
TE-010393,4262.871853039209
TE-010394,3291.8515464382367
TE-010395,2502.4490830611544
TE-010396,354.9186304684014
TE-010397,3428.108678658957
TE-010398,699.4265443198716
TE-010399,642.3627308513003
TE-010400,2406.409250485554
TE-010401,2224.423649872646
TE-010402,1452.0405287322396
TE-010403,2513.7958351696607
TE-010404,937.8037549056719
TE-010405,1181.4208134458236
TE-010406,1066.0576613320666
TE-010407,1618.2196956858945
TE-010408,5427.823430999547
TE-010409,3909.5476320613116
TE-010410,3611.5878792595277
TE-010411,2061.344978551593
TE-010412,2005.2747108368617
TE-010413,1306.3442755248188
TE-010414,1350.2111283365748
TE-010415,2218.4240777213927
TE-010416,916.2149228552411
TE-010417,1674.30149628306
TE-010418,1382.3313397119864
TE-010419,2528.3840101303213
TE-010420,1003.4884733984795
TE-010421,1732.7318379634924
TE-010422,1007.4789472611926
TE-010423,780.9231169734467
TE-010424,940.1850506130334
TE-010425,1606.0669005375555
TE-010426,512.3367553372175
TE-010427,985.7029402800905
TE-010428,4017.4185179399233
TE-010429,1947.2706368264855
TE-010430,5070.667498364316
TE-010431,2358.539572798657
TE-010432,3552.938350720068
TE-010433,1848.435241664
TE-010434,1439.763114869621
TE-010435,3707.4197502766197
TE-010436,3781.9954912857456
TE-010437,1043.8306028272796
TE-010438,537.9831350071515
TE-010439,3598.6035990121873
TE-010440,2456.8032153777085
TE-010441,748.4390755588071
TE-010442,1796.0443644023696
TE-010443,3039.0198604444627
TE-010444,3137.679655542634
TE-010445,1962.8705715517879
TE-010446,1259.315500588793
TE-010447,1741.3404674390522
TE-010448,1598.3247054872866
TE-010449,5152.422649868687
TE-010450,1919.6451418871118
TE-010451,3376.6769928582476
TE-010452,1486.3080996151257
TE-010453,1806.9531326984036
TE-010454,3056.7337496472624
TE-010455,1584.1543645149445
TE-010456,910.7880559553273
TE-010457,2800.125864856709
TE-010458,1580.2508354532583
TE-010459,1120.150914336861
TE-010460,1800.305921874771
TE-010461,3701.240217807943
TE-010462,4335.271648362093
TE-010463,2519.8487622384005
TE-010464,3480.684258059545
TE-010465,1286.9842425134448
TE-010466,1651.8597671207147
TE-010467,1902.0082717910936
TE-010468,1524.5681575093436
TE-010469,2456.5689795934413
TE-010470,2379.8774807823993
TE-010471,1053.0490699542024
TE-010472,1098.315528128037
TE-010473,3402.963758859307
TE-010474,1552.0208560155704
TE-010475,956.8681281658261
TE-010476,1518.2602715692515
TE-010477,2211.4863933018582
TE-010478,3913.2507440027985
TE-010479,5397.546358712178
TE-010480,3515.4055792385993
TE-010481,4839.334638904414
TE-010482,3751.6269216150195
TE-010483,3653.442902513358
TE-010484,2562.00123514352
TE-010485,1753.4605458029212
TE-010486,2100.8624395521933
TE-010487,1803.8789753977587
TE-010488,5119.384148898199
TE-010489,4550.328504809636
TE-010490,819.9391044050758
TE-010491,995.8407982755014
TE-010492,3323.9462929037973
TE-010493,1722.352420771175
TE-010494,2296.6777306846416
TE-010495,613.1116874610805
TE-010496,3586.5501286731273
TE-010497,871.1552687866043
TE-010498,195.10434547062596
TE-010499,3069.1484621484756
TE-010500,779.9111083348199
TE-010501,4475.702015490916
TE-010502,3702.887111434443
TE-010503,520.5835852865567
TE-010504,1000.8792878896217
TE-010505,3691.0540311414215
TE-010506,2069.337798940143
TE-010507,2329.6507463249504
TE-010508,1596.5664182020319
TE-010509,1730.0248584981643
TE-010510,4098.1280178287025
TE-010511,1599.2228878534345
TE-010512,3952.981798522126
TE-010513,1612.4253746474917
TE-010514,594.183286477367
TE-010515,3440.644328422612
TE-010516,3631.3891772232173
TE-010517,2047.1437217434664
TE-010518,2334.315680079765
TE-010519,1634.9821772275102
TE-010520,1626.7238080180985
TE-010521,185.96363015073575
TE-010522,1096.8936651983238
TE-010523,3740.332627494384
TE-010524,1302.4337238559524
TE-010525,2516.18937412012
TE-010526,790.2017857624357
TE-010527,809.2708679604253
TE-010528,1984.9834874819455
TE-010529,1804.7901959932594
TE-010530,4289.423812382265
TE-010531,1423.0658847807529
TE-010532,1208.4399385557736
TE-010533,771.5699463983449
TE-010534,2904.883055745868
TE-010535,3577.065477943932
TE-010536,1728.3275156873965
TE-010537,384.3761758839577
TE-010538,685.9232662917963
TE-010539,1913.9102688208643
TE-010540,4028.637069305784
TE-010541,2692.6151271481494
TE-010542,3178.8296076256224
TE-010543,3939.415602753291
TE-010544,2601.99388625313
TE-010545,1833.0946412395144
TE-010546,982.0494901084094
TE-010547,1366.9883642433692
TE-010548,4060.372053360656
TE-010549,1917.3686981754686
TE-010550,1837.9760935749416
TE-010551,1731.189884539255
TE-010552,3709.45960363982
