load_id,date,actual,predicted,residual,absolute_error,distance_band,route_status,city_status
TR-045782,2025-10-17,1061.38,1021.6784695399243,-39.70153046007579,39.70153046007579,Medium,Rare (<10),Seen cities
TR-045783,2025-10-17,3602.47,3544.8915854425636,-57.57841455743619,57.57841455743619,Very Long,Common (>=10),Seen cities
TR-045784,2025-10-17,4410.79,4351.148865609707,-59.64113439029279,59.64113439029279,Very Long,Common (>=10),Seen cities
TR-045785,2025-10-17,1367.68,1305.8475494499678,-61.83245055003226,61.83245055003226,Medium,Common (>=10),Seen cities
TR-045786,2025-10-17,5467.05,5326.363810382259,-140.68618961774155,140.68618961774155,Very Long,Rare (<10),Seen cities
TR-045787,2025-10-17,3826.18,3820.6030487853795,-5.576951214620294,5.576951214620294,Very Long,Rare (<10),Seen cities
TR-045788,2025-10-17,1300.9,1292.7480793814188,-8.151920618581244,8.151920618581244,Medium,Rare (<10),Seen cities
TR-045789,2025-10-17,4254.3,4075.895099689179,-178.40490031082118,178.40490031082118,Very Long,Common (>=10),Seen cities
TR-045790,2025-10-17,2751.34,2597.5965669695615,-153.7434330304386,153.7434330304386,Long,Rare (<10),Seen cities
TR-045791,2025-10-17,3973.88,3801.1686432669544,-172.7113567330457,172.7113567330457,Very Long,Rare (<10),Seen cities
TR-045792,2025-10-17,1761.45,1686.39225596084,-75.05774403916007,75.05774403916007,Long,Common (>=10),Seen cities
TR-045793,2025-10-17,2279.98,2134.1529789977008,-145.82702100229926,145.82702100229926,Long,Common (>=10),Seen cities
TR-045794,2025-10-17,2139.64,2028.2219268993188,-111.41807310068111,111.41807310068111,Long,Rare (<10),Seen cities
TR-045795,2025-10-17,3055.6,2909.8870589737526,-145.71294102624734,145.71294102624734,Long,Common (>=10),Seen cities
TR-045796,2025-10-17,2697.72,2642.8269392029265,-54.8930607970733,54.8930607970733,Long,Rare (<10),Seen cities
TR-045797,2025-10-17,1495.93,1468.7702464053643,-27.15975359463573,27.15975359463573,Medium,Common (>=10),Seen cities
TR-045798,2025-10-17,2362.74,2295.4994449523774,-67.24055504762237,67.24055504762237,Long,Common (>=10),Seen cities
TR-045799,2025-10-17,2626.92,2579.2533644656855,-47.66663553431454,47.66663553431454,Long,Rare (<10),Seen cities
TR-045800,2025-10-17,2855.35,2802.787554055111,-52.56244594488908,52.56244594488908,Long,Rare (<10),Seen cities
TR-045801,2025-10-17,2661.21,2530.525110643065,-130.68488935693495,130.68488935693495,Long,Rare (<10),Seen cities
TR-045802,2025-10-17,3838.53,3764.427568388727,-74.102431611273,74.102431611273,Very Long,Rare (<10),Seen cities
TR-045803,2025-10-17,3144.54,2976.042748426883,-168.49725157311696,168.49725157311696,Long,Common (>=10),Seen cities
TR-045804,2025-10-17,1270.25,1241.5356886752108,-28.71431132478915,28.71431132478915,Medium,Common (>=10),Seen cities
TR-045805,2025-10-17,4970.65,4888.411751860023,-82.23824813997635,82.23824813997635,Very Long,Common (>=10),Seen cities
TR-045806,2025-10-17,859.09,850.3112987184988,-8.778701281501185,8.778701281501185,Medium,Unseen,Seen cities
TR-045807,2025-10-17,1274.46,1243.4814427714578,-30.978557228542286,30.978557228542286,Medium,Rare (<10),Seen cities
TR-045808,2025-10-17,2301.55,2246.5793385271827,-54.97066147281748,54.97066147281748,Long,Rare (<10),Seen cities
TR-045809,2025-10-17,1243.9,1170.7145030197341,-73.18549698026595,73.18549698026595,Medium,Common (>=10),Seen cities
TR-045810,2025-10-17,1302.32,1224.549003759032,-77.77099624096786,77.77099624096786,Medium,Rare (<10),Seen cities
TR-045811,2025-10-17,2040.75,1974.970109352156,-65.77989064784401,65.77989064784401,Long,Rare (<10),Seen cities
TR-045812,2025-10-17,1921.54,1822.532659792869,-99.00734020713094,99.00734020713094,Long,Common (>=10),Seen cities
TR-045813,2025-10-17,4167.75,4162.890358247412,-4.859641752587777,4.859641752587777,Very Long,Rare (<10),Seen cities
TR-045814,2025-10-17,1124.2,1110.4195862329266,-13.780413767073469,13.780413767073469,Medium,Common (>=10),Seen cities
TR-045815,2025-10-17,2067.51,2057.972875005841,-9.537124994159058,9.537124994159058,Long,Common (>=10),Seen cities
TR-045816,2025-10-17,932.49,916.252841313208,-16.237158686791986,16.237158686791986,Medium,Common (>=10),Seen cities
TR-045817,2025-10-17,3953.94,3899.6854656066084,-54.25453439339162,54.25453439339162,Very Long,Rare (<10),Seen cities
TR-045818,2025-10-18,4999.35,4811.369958795325,-187.98004120467522,187.98004120467522,Very Long,Common (>=10),Seen cities
TR-045819,2025-10-18,829.78,809.1208569804547,-20.65914301954524,20.65914301954524,Medium,Rare (<10),Seen cities
TR-045820,2025-10-18,9522.01,1841.1054738204703,-7680.90452617953,7680.90452617953,Long,Rare (<10),Seen cities
TR-045821,2025-10-18,1375.14,1386.2257460583462,11.085746058346103,11.085746058346103,Medium,Rare (<10),Seen cities
TR-045822,2025-10-18,1133.66,1115.9070383826356,-17.752961617364463,17.752961617364463,Medium,Rare (<10),Seen cities
TR-045823,2025-10-18,4705.33,4629.7056199095905,-75.62438009040943,75.62438009040943,Very Long,Common (>=10),Seen cities
TR-045824,2025-10-18,958.53,920.5151472976971,-38.014852702302846,38.014852702302846,Medium,Common (>=10),Seen cities
TR-045825,2025-10-18,1543.23,1416.6581424859803,-126.57185751401971,126.57185751401971,Medium,Rare (<10),Seen cities
TR-045826,2025-10-18,4131.85,4056.5856978219845,-75.2643021780159,75.2643021780159,Very Long,Common (>=10),Seen cities
TR-045827,2025-10-18,1552.35,1515.2170961704928,-37.132903829507086,37.132903829507086,Medium,Rare (<10),Seen cities
TR-045828,2025-10-18,1810.99,1781.5761495431252,-29.413850456874798,29.413850456874798,Long,Rare (<10),Seen cities
TR-045829,2025-10-18,3685.75,3414.5541679852827,-271.1958320147173,271.1958320147173,Very Long,Rare (<10),Seen cities
TR-045830,2025-10-18,1859.19,1832.2768808732342,-26.913119126765878,26.913119126765878,Long,Rare (<10),Seen cities
TR-045831,2025-10-18,989.63,965.7215314512351,-23.90846854876486,23.90846854876486,Medium,Common (>=10),Seen cities
TR-045832,2025-10-18,349.49,347.6198174045226,-1.870182595477388,1.870182595477388,Short,Rare (<10),Seen cities
TR-045833,2025-10-18,574.16,569.6960437627233,-4.463956237276648,4.463956237276648,Short,Rare (<10),Seen cities
TR-045834,2025-10-18,700.21,3120.0372680716764,2419.8272680716764,2419.8272680716764,Long,Common (>=10),Seen cities
TR-045835,2025-10-18,1631.71,1505.011945992435,-126.69805400756513,126.69805400756513,Medium,Common (>=10),Seen cities
TR-045836,2025-10-18,2362.92,2277.246922085221,-85.67307791477924,85.67307791477924,Long,Common (>=10),Seen cities
TR-045837,2025-10-18,2972.51,2963.290918054913,-9.219081945087055,9.219081945087055,Long,Common (>=10),Seen cities
TR-045838,2025-10-18,2699.51,2556.8565090355596,-142.6534909644406,142.6534909644406,Long,Common (>=10),Seen cities
TR-045839,2025-10-18,1862.45,1799.2571428493216,-63.19285715067849,63.19285715067849,Medium,Rare (<10),Seen cities
TR-045840,2025-10-18,3476.91,3388.3049882884443,-88.60501171155556,88.60501171155556,Very Long,Rare (<10),Seen cities
TR-045841,2025-10-18,1989.36,1932.7262099738534,-56.63379002614647,56.63379002614647,Long,Common (>=10),Seen cities
TR-045842,2025-10-18,3523.42,3418.4032574867947,-105.01674251320537,105.01674251320537,Very Long,Common (>=10),Seen cities
TR-045843,2025-10-18,5068.46,4967.908520519126,-100.55147948087415,100.55147948087415,Very Long,Common (>=10),Seen cities
TR-045844,2025-10-18,3163.53,3183.168790843578,19.63879084357768,19.63879084357768,Very Long,Common (>=10),Seen cities
TR-045845,2025-10-18,988.77,994.7965308686729,6.026530868672921,6.026530868672921,Medium,Common (>=10),Seen cities
TR-045846,2025-10-18,1695.2,1588.4705327272961,-106.72946727270391,106.72946727270391,Medium,Common (>=10),Seen cities
TR-045847,2025-10-18,3057.31,2945.9018142755613,-111.40818572443868,111.40818572443868,Long,Rare (<10),Seen cities
TR-045848,2025-10-18,5815.43,5570.711537293108,-244.71846270689184,244.71846270689184,Very Long,Common (>=10),Seen cities
TR-045849,2025-10-18,606.41,603.2977861342747,-3.1122138657252663,3.1122138657252663,Short,Common (>=10),Seen cities
TR-045850,2025-10-18,5044.57,4769.278673235312,-275.29132676468726,275.29132676468726,Very Long,Common (>=10),Seen cities
TR-045851,2025-10-18,3991.46,3910.80565561722,-80.65434438277998,80.65434438277998,Very Long,Common (>=10),Seen cities
TR-045852,2025-10-18,3036.3,2897.4574850419112,-138.84251495808894,138.84251495808894,Long,Rare (<10),Seen cities
TR-045853,2025-10-18,1812.84,1696.5636953539897,-116.2763046460102,116.2763046460102,Medium,Rare (<10),Seen cities
TR-045854,2025-10-18,2071.63,1965.2046968124466,-106.42530318755348,106.42530318755348,Long,Rare (<10),Seen cities
TR-045855,2025-10-18,4768.65,4665.043690608071,-103.60630939192833,103.60630939192833,Very Long,Common (>=10),Seen cities
TR-045856,2025-10-18,932.39,935.7428081005182,3.3528081005182457,3.3528081005182457,Medium,Common (>=10),Seen cities
TR-045857,2025-10-18,1012.6,1012.9787181458034,0.37871814580341834,0.37871814580341834,Medium,Common (>=10),Seen cities
TR-045858,2025-10-18,2550.35,2517.99629092852,-32.3537090714799,32.3537090714799,Long,Rare (<10),Seen cities
TR-045859,2025-10-18,2116.33,2007.405493844251,-108.92450615574899,108.92450615574899,Long,Rare (<10),Seen cities
TR-045860,2025-10-18,1990.99,1907.037654800673,-83.95234519932706,83.95234519932706,Long,Common (>=10),Seen cities
TR-045861,2025-10-18,5111.47,5114.214769121798,2.744769121797617,2.744769121797617,Very Long,Common (>=10),Seen cities
TR-045862,2025-10-18,4486.54,4115.221883610963,-371.31811638903673,371.31811638903673,Very Long,Rare (<10),Seen cities
TR-045863,2025-10-18,3787.48,3633.1231157290426,-154.35688427095738,154.35688427095738,Very Long,Common (>=10),Seen cities
TR-045864,2025-10-18,1244.28,1190.249647635398,-54.03035236460187,54.03035236460187,Medium,Rare (<10),Seen cities
TR-045865,2025-10-18,1140.72,1092.02108982345,-48.698910176550044,48.698910176550044,Medium,Rare (<10),Seen cities
TR-045866,2025-10-18,1743.16,1745.7112482687464,2.551248268746349,2.551248268746349,Long,Rare (<10),Seen cities
TR-045867,2025-10-18,3491.03,3416.230731438973,-74.79926856102702,74.79926856102702,Very Long,Common (>=10),Seen cities
TR-045868,2025-10-18,1006.04,1001.3161867194101,-4.723813280589866,4.723813280589866,Medium,Common (>=10),Seen cities
TR-045869,2025-10-18,1170.58,1141.6453406831165,-28.934659316883426,28.934659316883426,Medium,Common (>=10),Seen cities
TR-045870,2025-10-18,4885.38,4853.014865323702,-32.36513467629811,32.36513467629811,Very Long,Common (>=10),Seen cities
TR-045871,2025-10-18,1386.64,1346.7536340787037,-39.886365921296374,39.886365921296374,Medium,Rare (<10),Seen cities
TR-045872,2025-10-18,1225.41,1191.905535708846,-33.504464291154136,33.504464291154136,Medium,Common (>=10),Seen cities
TR-045873,2025-10-18,1781.79,1740.2499240449238,-41.54007595507619,41.54007595507619,Long,Common (>=10),Seen cities
TR-045874,2025-10-18,2723.7,2527.064135897823,-196.63586410217704,196.63586410217704,Long,Rare (<10),Seen cities
TR-045875,2025-10-18,3299.18,3154.5168092690565,-144.66319073094337,144.66319073094337,Long,Common (>=10),Seen cities
TR-045876,2025-10-18,786.48,786.4021792466214,-0.0778207533786599,0.0778207533786599,Medium,Rare (<10),Seen cities
TR-045877,2025-10-18,1410.96,1408.459093177391,-2.5009068226090676,2.5009068226090676,Medium,Rare (<10),Seen cities
TR-045878,2025-10-18,1219.83,1158.0085504969366,-61.82144950306338,61.82144950306338,Medium,Common (>=10),Seen cities
TR-045879,2025-10-18,2913.25,2721.518353882752,-191.73164611724815,191.73164611724815,Long,Rare (<10),Seen cities
TR-045880,2025-10-18,1561.35,1424.44266167099,-136.90733832900992,136.90733832900992,Medium,Common (>=10),Seen cities
TR-045881,2025-10-18,3892.16,3771.965234820756,-120.19476517924386,120.19476517924386,Very Long,Common (>=10),Seen cities
TR-045882,2025-10-18,1400.28,1373.988096299383,-26.291903700617013,26.291903700617013,Medium,Rare (<10),Seen cities
TR-045883,2025-10-18,1461.81,1362.5460560376694,-99.26394396233059,99.26394396233059,Medium,Rare (<10),Seen cities
TR-045884,2025-10-18,3182.56,3085.482547116152,-97.07745288384785,97.07745288384785,Very Long,Common (>=10),Seen cities
TR-045885,2025-10-18,2144.76,2105.5373610015786,-39.222638998421644,39.222638998421644,Long,Rare (<10),Seen cities
TR-045886,2025-10-18,650.01,640.4118129400945,-9.598187059905513,9.598187059905513,Medium,Common (>=10),Seen cities
TR-045887,2025-10-18,968.51,959.342734500895,-9.167265499105042,9.167265499105042,Medium,Common (>=10),Seen cities
TR-045888,2025-10-18,1647.1,1624.1917873887899,-22.908212611210047,22.908212611210047,Medium,Rare (<10),Seen cities
TR-045889,2025-10-18,2729.1,2635.9532790392514,-93.14672096074855,93.14672096074855,Long,Common (>=10),Seen cities
TR-045890,2025-10-18,4494.77,4191.866864257453,-302.9031357425474,302.9031357425474,Very Long,Rare (<10),Seen cities
TR-045891,2025-10-18,1634.18,1591.3329268236653,-42.84707317633479,42.84707317633479,Medium,Common (>=10),Seen cities
TR-045892,2025-10-18,1963.55,1869.4201055652823,-94.1298944347177,94.1298944347177,Medium,Common (>=10),Seen cities
TR-045893,2025-10-18,3401.76,3340.940608983785,-60.81939101621538,60.81939101621538,Very Long,Rare (<10),Seen cities
TR-045894,2025-10-18,3600.17,3512.510154963666,-87.65984503633399,87.65984503633399,Very Long,Rare (<10),Seen cities
TR-045895,2025-10-18,2059.94,1992.9971710148184,-66.94282898518168,66.94282898518168,Long,Rare (<10),Seen cities
TR-045896,2025-10-18,1499.02,1537.7235319683393,38.70353196833935,38.70353196833935,Medium,Common (>=10),Seen cities
TR-045897,2025-10-18,1106.0,1084.733008103248,-21.26699189675196,21.26699189675196,Medium,Common (>=10),Seen cities
TR-045898,2025-10-18,1415.97,1361.3722956454997,-54.597704354500365,54.597704354500365,Medium,Common (>=10),Seen cities
TR-045899,2025-10-18,3079.84,3178.873398713628,99.03339871362778,99.03339871362778,Long,Rare (<10),Seen cities
TR-045900,2025-10-18,1455.53,1405.6210129162237,-49.90898708377631,49.90898708377631,Medium,Common (>=10),Seen cities
TR-045901,2025-10-18,2133.85,2022.953599434869,-110.89640056513099,110.89640056513099,Long,Common (>=10),Seen cities
TR-045902,2025-10-18,3664.1,3548.4135491974116,-115.6864508025883,115.6864508025883,Very Long,Common (>=10),Seen cities
TR-045903,2025-10-18,2356.83,2191.799527646128,-165.03047235387203,165.03047235387203,Long,Common (>=10),Seen cities
TR-045904,2025-10-18,2087.83,1938.3439172985627,-149.48608270143723,149.48608270143723,Long,Common (>=10),Seen cities
TR-045905,2025-10-18,1627.5,1547.3947699309465,-80.1052300690535,80.1052300690535,Medium,Common (>=10),Seen cities
TR-045906,2025-10-18,4440.83,4145.687736423764,-295.14226357623556,295.14226357623556,Very Long,Common (>=10),Seen cities
TR-045907,2025-10-18,5015.77,4909.388120405181,-106.38187959481911,106.38187959481911,Very Long,Rare (<10),Seen cities
TR-045908,2025-10-18,4003.05,3848.0498508076826,-155.00014919231762,155.00014919231762,Very Long,Common (>=10),Seen cities
TR-045909,2025-10-18,1290.15,1227.52642794789,-62.62357205211015,62.62357205211015,Medium,Rare (<10),Seen cities
TR-045910,2025-10-18,5205.32,5024.427194439442,-180.89280556055746,180.89280556055746,Very Long,Common (>=10),Seen cities
TR-045911,2025-10-18,1126.1,1137.223908307253,11.123908307253032,11.123908307253032,Medium,Rare (<10),Seen cities
TR-045912,2025-10-18,1183.6,1168.6227713509122,-14.977228649087692,14.977228649087692,Medium,Common (>=10),Seen cities
TR-045913,2025-10-18,2001.86,1938.6051730020192,-63.25482699798067,63.25482699798067,Long,Rare (<10),Seen cities
TR-045914,2025-10-18,4242.61,4017.815956216644,-224.79404378335585,224.79404378335585,Very Long,Common (>=10),Seen cities
TR-045915,2025-10-18,1766.47,1673.594492136043,-92.87550786395695,92.87550786395695,Long,Common (>=10),Seen cities
TR-045916,2025-10-18,4890.94,4864.009113985244,-26.930886014755743,26.930886014755743,Very Long,Common (>=10),Seen cities
TR-045917,2025-10-18,404.69,400.8707071293893,-3.8192928706106954,3.8192928706106954,Short,Rare (<10),Seen cities
TR-045918,2025-10-18,4181.96,4055.7096303852545,-126.25036961474552,126.25036961474552,Very Long,Common (>=10),Seen cities
TR-045919,2025-10-18,2687.53,2598.716455912769,-88.8135440872311,88.8135440872311,Long,Common (>=10),Seen cities
TR-045920,2025-10-18,2449.64,2232.101244728583,-217.5387552714169,217.5387552714169,Long,Rare (<10),Seen cities
TR-045921,2025-10-18,3835.85,3771.734087757207,-64.115912242793,64.115912242793,Very Long,Common (>=10),Seen cities
TR-045922,2025-10-18,3331.57,3224.792719734834,-106.77728026516616,106.77728026516616,Long,Common (>=10),Seen cities
TR-045923,2025-10-18,3840.4,3842.0196034083338,1.61960340833366,1.61960340833366,Very Long,Common (>=10),Seen cities
TR-045924,2025-10-18,2397.45,2347.1582085974123,-50.29179140258748,50.29179140258748,Long,Rare (<10),Seen cities
TR-045925,2025-10-18,1849.8,1795.7598281855448,-54.04017181445511,54.04017181445511,Long,Common (>=10),Seen cities
TR-045926,2025-10-18,1833.94,1703.3645012422974,-130.5754987577027,130.5754987577027,Long,Rare (<10),Seen cities
TR-045927,2025-10-18,1415.02,1314.4814711278812,-100.53852887211883,100.53852887211883,Medium,Common (>=10),Seen cities
TR-045928,2025-10-18,1653.6,1563.2251422265379,-90.37485777346205,90.37485777346205,Medium,Common (>=10),Seen cities
TR-045929,2025-10-18,2269.87,2122.7277993952366,-147.14220060476327,147.14220060476327,Long,Common (>=10),Seen cities
TR-045930,2025-10-18,2343.36,2319.493835290102,-23.86616470989793,23.86616470989793,Long,Rare (<10),Seen cities
TR-045931,2025-10-18,1155.88,1151.4651251004766,-4.414874899523511,4.414874899523511,Medium,Common (>=10),Seen cities
TR-045932,2025-10-18,2734.13,2504.196597349409,-229.93340265059123,229.93340265059123,Long,Common (>=10),Seen cities
TR-045933,2025-10-18,542.83,549.4022297695452,6.572229769545174,6.572229769545174,Short,Common (>=10),Seen cities
TR-045934,2025-10-18,3338.28,3134.716449392919,-203.5635506070812,203.5635506070812,Long,Common (>=10),Seen cities
TR-045935,2025-10-18,2496.0,2356.4904729040795,-139.50952709592048,139.50952709592048,Long,Common (>=10),Seen cities
TR-045936,2025-10-18,2966.05,2754.6279450418133,-211.4220549581869,211.4220549581869,Long,Rare (<10),Seen cities
TR-045937,2025-10-18,5663.94,5645.447008699038,-18.492991300961876,18.492991300961876,Very Long,Common (>=10),Seen cities
TR-045938,2025-10-18,3967.69,3885.460948274134,-82.22905172586616,82.22905172586616,Very Long,Common (>=10),Seen cities
TR-045939,2025-10-18,2107.87,1994.3122994087898,-113.55770059121005,113.55770059121005,Long,Common (>=10),Seen cities
TR-045940,2025-10-18,753.48,755.8934882136743,2.413488213674327,2.413488213674327,Medium,Rare (<10),Seen cities
TR-045941,2025-10-18,876.11,858.5350017337647,-17.574998266235298,17.574998266235298,Medium,Common (>=10),Seen cities
TR-045942,2025-10-18,959.64,947.6039328287055,-12.036067171294462,12.036067171294462,Medium,Common (>=10),Seen cities
TR-045943,2025-10-18,2122.57,2074.982671481924,-47.58732851807599,47.58732851807599,Long,Rare (<10),Seen cities
TR-045944,2025-10-18,4530.44,4498.068891473715,-32.37110852628484,32.37110852628484,Very Long,Rare (<10),Seen cities
TR-045945,2025-10-18,3356.21,3330.888924939541,-25.321075060458952,25.321075060458952,Very Long,Rare (<10),Seen cities
TR-045946,2025-10-18,1551.53,1440.7931842356327,-110.7368157643673,110.7368157643673,Medium,Common (>=10),Seen cities
TR-045947,2025-10-18,3348.56,3270.437443015404,-78.12255698459603,78.12255698459603,Very Long,Rare (<10),Seen cities
TR-045948,2025-10-18,1845.61,1768.5081317988258,-77.10186820117406,77.10186820117406,Medium,Rare (<10),Seen cities
TR-045949,2025-10-18,2135.27,1993.0345349435045,-142.2354650564955,142.2354650564955,Long,Common (>=10),Seen cities
TR-045950,2025-10-18,1619.21,1602.3765955814285,-16.83340441857149,16.83340441857149,Medium,Common (>=10),Seen cities
TR-045951,2025-10-18,3564.95,3483.728731979743,-81.22126802025696,81.22126802025696,Very Long,Common (>=10),Seen cities
TR-045952,2025-10-18,2072.92,2027.428572042356,-45.491427957643964,45.491427957643964,Long,Common (>=10),Seen cities
TR-045953,2025-10-18,514.26,508.1501917254722,-6.109808274527779,6.109808274527779,Short,Common (>=10),Seen cities
TR-045954,2025-10-18,1466.63,1435.804923735227,-30.825076264773088,30.825076264773088,Medium,Common (>=10),Seen cities
TR-045955,2025-10-18,4032.78,3854.659461583746,-178.12053841625402,178.12053841625402,Very Long,Rare (<10),Seen cities
TR-045956,2025-10-18,651.51,643.7171109506811,-7.792889049318887,7.792889049318887,Medium,Common (>=10),Seen cities
TR-045957,2025-10-18,2273.63,2190.2429765403176,-83.3870234596825,83.3870234596825,Long,Rare (<10),Seen cities
TR-045958,2025-10-18,2089.43,2041.9606119417763,-47.46938805822356,47.46938805822356,Long,Common (>=10),Seen cities
TR-045959,2025-10-18,4496.35,4382.557992804974,-113.7920071950266,113.7920071950266,Very Long,Rare (<10),Seen cities
TR-045960,2025-10-18,1880.12,1786.7744855457881,-93.34551445421175,93.34551445421175,Long,Common (>=10),Seen cities
TR-045961,2025-10-18,1120.66,1117.299622618333,-3.360377381667149,3.360377381667149,Medium,Common (>=10),Seen cities
TR-045962,2025-10-18,2688.36,2476.595020918324,-211.7649790816763,211.7649790816763,Long,Rare (<10),Seen cities
TR-045963,2025-10-18,2534.73,2369.6606759362467,-165.06932406375336,165.06932406375336,Long,Rare (<10),Seen cities
TR-045964,2025-10-18,1341.22,1323.105368023588,-18.114631976412056,18.114631976412056,Medium,Common (>=10),Seen cities
TR-045965,2025-10-18,2975.08,2938.9351924727252,-36.14480752727468,36.14480752727468,Long,Rare (<10),Seen cities
TR-045966,2025-10-18,991.62,983.8259651250196,-7.794034874980412,7.794034874980412,Medium,Common (>=10),Seen cities
TR-045967,2025-10-18,2298.17,2274.4130465042094,-23.75695349579064,23.75695349579064,Long,Rare (<10),Seen cities
TR-045968,2025-10-18,593.11,602.2950628350366,9.185062835036547,9.185062835036547,Medium,Rare (<10),Seen cities
TR-045969,2025-10-18,1711.11,1683.5820510934086,-27.52794890659129,27.52794890659129,Medium,Rare (<10),Seen cities
TR-045970,2025-10-18,529.66,532.5111889820433,2.851188982043368,2.851188982043368,Short,Common (>=10),Seen cities
TR-045971,2025-10-18,879.77,874.1116588837803,-5.658341116219731,5.658341116219731,Medium,Common (>=10),Seen cities
TR-045972,2025-10-18,767.1,770.7111458269145,3.6111458269144805,3.6111458269144805,Medium,Common (>=10),Seen cities
TR-045973,2025-10-18,2530.36,2455.104169908674,-75.25583009132606,75.25583009132606,Long,Common (>=10),Seen cities
TR-045974,2025-10-18,3559.92,3481.51632548717,-78.4036745128301,78.4036745128301,Very Long,Common (>=10),Seen cities
TR-045975,2025-10-18,2350.04,2278.5983858999425,-71.44161410005745,71.44161410005745,Long,Common (>=10),Seen cities
TR-045976,2025-10-18,1394.61,1334.7093072797338,-59.90069272026608,59.90069272026608,Medium,Common (>=10),Seen cities
TR-045977,2025-10-18,2791.89,2778.7735991282225,-13.116400871777387,13.116400871777387,Long,Common (>=10),Seen cities
TR-045978,2025-10-18,232.99,232.32036727807744,-0.669632721922568,0.669632721922568,Short,Common (>=10),Seen cities
TR-045979,2025-10-18,1938.75,1874.542670030955,-64.20732996904508,64.20732996904508,Long,Common (>=10),Seen cities
TR-045980,2025-10-18,1434.58,1373.0249897781523,-61.555010221847624,61.555010221847624,Medium,Common (>=10),Seen cities
TR-045981,2025-10-18,3447.98,3443.0820283955536,-4.897971604446411,4.897971604446411,Very Long,Rare (<10),Seen cities
TR-045982,2025-10-18,3196.73,3157.4448414598596,-39.2851585401404,39.2851585401404,Very Long,Common (>=10),Seen cities
TR-045983,2025-10-18,831.63,785.5003175178625,-46.12968248213747,46.12968248213747,Medium,Common (>=10),Seen cities
TR-045984,2025-10-18,1194.13,1165.8364662566821,-28.293533743317994,28.293533743317994,Medium,Rare (<10),Seen cities
TR-045985,2025-10-19,2972.9,2863.260730039404,-109.63926996059627,109.63926996059627,Long,Common (>=10),Seen cities
TR-045986,2025-10-19,3692.68,3565.3063288954145,-127.37367110458536,127.37367110458536,Very Long,Common (>=10),Seen cities
TR-045987,2025-10-19,577.78,577.9878413642261,0.2078413642261694,0.2078413642261694,Medium,Common (>=10),Seen cities
TR-045988,2025-10-19,5308.55,1739.5821691881883,-3568.967830811812,3568.967830811812,Long,Common (>=10),Seen cities
TR-045989,2025-10-19,1946.12,1821.9942075387214,-124.12579246127848,124.12579246127848,Long,Rare (<10),Seen cities
TR-045990,2025-10-19,1497.97,1460.5821652432658,-37.387834756734264,37.387834756734264,Medium,Rare (<10),Seen cities
TR-045991,2025-10-19,4009.74,3972.270324138435,-37.46967586156461,37.46967586156461,Very Long,Common (>=10),Seen cities
TR-045992,2025-10-19,203.4,595.2565170425348,391.85651704253485,391.85651704253485,Short,Common (>=10),Seen cities
TR-045993,2025-10-19,3823.32,3634.4740529799014,-188.84594702009872,188.84594702009872,Very Long,Rare (<10),Seen cities
TR-045994,2025-10-19,1448.26,1365.3579991079062,-82.90200089209384,82.90200089209384,Medium,Rare (<10),Seen cities
TR-045995,2025-10-19,1275.97,1175.951069096091,-100.018930903909,100.018930903909,Medium,Common (>=10),Seen cities
TR-045996,2025-10-19,3808.34,3764.260339833235,-44.07966016676528,44.07966016676528,Very Long,Rare (<10),Seen cities
TR-045997,2025-10-19,1009.93,999.7344386072506,-10.195561392749369,10.195561392749369,Medium,Common (>=10),Seen cities
TR-045998,2025-10-19,2297.59,2216.5836862314413,-81.00631376855881,81.00631376855881,Long,Common (>=10),Seen cities
TR-045999,2025-10-19,1380.6,1322.1943822858075,-58.40561771419243,58.40561771419243,Medium,Common (>=10),Seen cities
TR-046000,2025-10-19,1216.79,1188.6054170987798,-28.18458290122021,28.18458290122021,Medium,Rare (<10),Seen cities
TR-046001,2025-10-19,2834.77,2609.928316821208,-224.84168317879175,224.84168317879175,Long,Common (>=10),Seen cities
TR-046002,2025-10-19,1837.35,1788.0542599610535,-49.295740038946406,49.295740038946406,Long,Rare (<10),Seen cities
TR-046003,2025-10-19,2738.58,2614.439977091702,-124.14002290829785,124.14002290829785,Long,Rare (<10),Seen cities
TR-046004,2025-10-19,4711.99,4498.466350373509,-213.52364962649062,213.52364962649062,Very Long,Rare (<10),Seen cities
TR-046005,2025-10-19,1046.58,979.7716066497558,-66.80839335024416,66.80839335024416,Medium,Rare (<10),Seen cities
TR-046006,2025-10-19,1310.53,1257.085290941393,-53.44470905860703,53.44470905860703,Medium,Common (>=10),Seen cities
TR-046007,2025-10-19,2036.13,2010.8794769212268,-25.250523078773313,25.250523078773313,Long,Rare (<10),Seen cities
TR-046008,2025-10-19,1668.7,1554.3208518654023,-114.3791481345977,114.3791481345977,Medium,Common (>=10),Seen cities
TR-046009,2025-10-19,1690.83,1690.3784292293853,-0.4515707706145804,0.4515707706145804,Long,Rare (<10),Seen cities
TR-046010,2025-10-19,3493.39,3348.257012693778,-145.13298730622182,145.13298730622182,Very Long,Rare (<10),Seen cities
TR-046011,2025-10-19,1820.83,1738.5472630275758,-82.28273697242412,82.28273697242412,Long,Common (>=10),Seen cities
TR-046012,2025-10-19,4232.87,4155.407622550193,-77.46237744980681,77.46237744980681,Very Long,Common (>=10),Seen cities
TR-046013,2025-10-19,808.29,828.8550397668361,20.565039766836094,20.565039766836094,Medium,Common (>=10),Seen cities
